X,Y,year,lon,lat
615.7327453160142,6507.7246833897925,2021,10.996923976473356,58.694194734234834
617.7327453160142,6507.7246833897925,2021,11.031408399468,58.693655341873914
619.7327453160142,6507.7246833897925,2021,11.065891548566794,58.69310672179623
621.7327453160142,6507.7246833897925,2021,11.100373402229597,58.69254887470296
623.7327453160142,6507.7246833897925,2021,11.134853938921339,58.69198180130707
625.7327453160142,6507.7246833897925,2021,11.169333137112083,58.69140550233332
627.7327453160142,6507.7246833897925,2021,11.203810975277124,58.690819978518086
629.7327453160142,6507.7246833897925,2021,11.238287431897058,58.69022523060958
631.7327453160142,6507.7246833897925,2021,11.27276248545788,58.6896212593677
633.7327453160142,6507.7246833897925,2021,11.307236114451054,58.68900806556409
635.7327453160142,6507.7246833897925,2021,11.341708297373605,58.68838564998211
637.7327453160142,6507.7246833897925,2021,11.376179012728201,58.68775401341685
639.7327453160142,6507.7246833897925,2021,11.41064823902323,58.687113156675075
641.7327453160142,6507.7246833897925,2021,11.44511595477289,58.686463080575315
643.7327453160142,6507.7246833897925,2021,11.479582138497268,58.685803785947755
645.7327453160142,6507.7246833897925,2021,11.514046768722427,58.685135273634366
591.7327453160142,6509.7246833897925,2021,10.583834520867017,58.717902685781134
593.7327453160142,6509.7246833897925,2021,10.618350293975382,58.71747377531263
595.7327453160142,6509.7246833897925,2021,10.652865050302792,58.71703562314923
597.7327453160142,6509.7246833897925,2021,10.687378768218197,58.71658822985189
599.7327453160142,6509.7246833897925,2021,10.721891426094615,58.71613159599331
601.7327453160142,6509.7246833897925,2021,10.756403002309206,58.71566572215805
603.7327453160142,6509.7246833897925,2021,10.790913475243373,58.715190608942386
605.7327453160142,6509.7246833897925,2021,10.825422823282826,58.71470625695445
607.7327453160142,6509.7246833897925,2021,10.859931024817685,58.71421266681414
609.7327453160142,6509.7246833897925,2021,10.894438058242548,58.713709839153104
611.7327453160142,6509.7246833897925,2021,10.928943901956584,58.71319777461485
613.7327453160142,6509.7246833897925,2021,10.963448534363618,58.71267647385458
615.7327453160142,6509.7246833897925,2021,10.997951933872212,58.712145937539326
617.7327453160142,6509.7246833897925,2021,11.032454078895746,58.71160616634787
619.7327453160142,6509.7246833897925,2021,11.06695494785251,58.71105716097078
621.7327453160142,6509.7246833897925,2021,11.101454519165776,58.71049892211038
623.7327453160142,6509.7246833897925,2021,11.13595277126389,58.709931450480745
625.7327453160142,6509.7246833897925,2021,11.170449682580363,58.70935474680774
627.7327453160142,6509.7246833897925,2021,11.204945231553936,58.70876881182896
629.7327453160142,6509.7246833897925,2021,11.239439396628674,58.708173646293766
631.7327453160142,6509.7246833897925,2021,11.273932156254057,58.70756925096324
633.7327453160142,6509.7246833897925,2021,11.30842348888505,58.706955626610274
635.7327453160142,6509.7246833897925,2021,11.342913372982187,58.706332774019415
637.7327453160142,6509.7246833897925,2021,11.37740178701167,58.705700693987055
639.7327453160142,6509.7246833897925,2021,11.411888709445437,58.705059387321185
641.7327453160142,6509.7246833897925,2021,11.446374118761248,58.70440885484165
643.7327453160142,6509.7246833897925,2021,11.480857993442772,58.703749097379976
593.7327453160142,6511.7246833897925,2021,10.619184193036409,58.73542866074511
595.7327453160142,6511.7246833897925,2021,10.653716714484936,58.734990200659716
597.7327453160142,6511.7246833897925,2021,10.68824819574987,58.73454249295396
599.7327453160142,6511.7246833897925,2021,10.722778615167403,58.73408553820145
601.7327453160142,6511.7246833897925,2021,10.757307951077896,58.73361933698762
603.7327453160142,6511.7246833897925,2021,10.791836181825953,58.73314388990977
605.7327453160142,6511.7246833897925,2021,10.8263632857605,58.732659197576936
607.7327453160142,6511.7246833897925,2021,10.86088924123489,58.73216526060999
609.7327453160142,6511.7246833897925,2021,10.895414026606959,58.7316620796416
611.7327453160142,6511.7246833897925,2021,10.929937620239137,58.73114965531627
613.7327453160142,6511.7246833897925,2021,10.96446000049852,58.73062798829025
615.7327453160142,6511.7246833897925,2021,10.998981145756947,58.730097079231626
617.7327453160142,6511.7246833897925,2021,11.033501034391096,58.72955692882023
619.7327453160142,6511.7246833897925,2021,11.068019644782565,58.729007537747734
621.7327453160142,6511.7246833897925,2021,11.102536955317959,58.72844890671756
623.7327453160142,6511.7246833897925,2021,11.137052944388959,58.72788103644493
625.7327453160142,6511.7246833897925,2021,11.171567590392428,58.727303927656806
627.7327453160142,6511.7246833897925,2021,11.206080871730478,58.72671758109199
629.7327453160142,6511.7246833897925,2021,11.240592766810561,58.72612199750101
631.7327453160142,6511.7246833897925,2021,11.275103254045556,58.72551717764616
633.7327453160142,6511.7246833897925,2021,11.309612311853837,58.7249031223015
635.7327453160142,6511.7246833897925,2021,11.34411991865938,58.724279832252876
637.7327453160142,6511.7246833897925,2021,11.378626052891828,58.723647308297885
639.7327453160142,6511.7246833897925,2021,11.413130692986584,58.72300555124585
641.7327453160142,6511.7246833897925,2021,11.447633817384894,58.72235456191784
643.7327453160142,6511.7246833897925,2021,11.482135404533915,58.721694341146694
595.7327453160142,6513.7246833897925,2021,10.654569418851354,58.75294472009039
597.7327453160142,6513.7246833897925,2021,10.689118685129632,58.75249669765262
599.7327453160142,6513.7246833897925,2021,10.72366688774794,58.752039421675924
601.7327453160142,6513.7246833897925,2021,10.758214005009748,58.751572892746644
603.7327453160142,6513.7246833897925,2021,10.792760015222774,58.75109711146305
605.7327453160142,6513.7246833897925,2021,10.827304896699085,58.7506120784351
607.7327453160142,6513.7246833897925,2021,10.861848627755174,58.75011779428467
609.7327453160142,6513.7246833897925,2021,10.89639118671204,58.74961425964542
611.7327453160142,6513.7246833897925,2021,10.930932551895285,58.74910147516289
613.7327453160142,6513.7246833897925,2021,10.965472701635182,58.74857944149432
615.7327453160142,6513.7246833897925,2021,11.000011614266775,58.74804815930889
617.7327453160142,6513.7246833897925,2021,11.034549268129956,58.74750762928749
619.7327453160142,6513.7246833897925,2021,11.06908564156955,58.74695785212289
621.7327453160142,6513.7246833897925,2021,11.103620712935395,58.74639882851961
623.7327453160142,6513.7246833897925,2021,11.138154460582438,58.745830559194005
625.7327453160142,6513.7246833897925,2021,11.172686862870803,58.74525304487418
627.7327453160142,6513.7246833897925,2021,11.207217898165892,58.744666286300124
629.7327453160142,6513.7246833897925,2021,11.24174754483846,58.74407028422351
631.7327453160142,6513.7246833897925,2021,11.276275781264696,58.74346503940787
633.7327453160142,6513.7246833897925,2021,11.31080258582631,58.742850552628454
635.7327453160142,6513.7246833897925,2021,11.345327936910628,58.74222682467241
637.7327453160142,6513.7246833897925,2021,11.379851812910653,58.74159385633847
639.7327453160142,6513.7246833897925,2021,11.414374192225171,58.74095164843733
641.7327453160142,6513.7246833897925,2021,11.448895053258822,58.74030020179132
597.7327453160142,6515.7246833897925,2021,10.689990238170058,58.770450843950535
599.7327453160142,6515.7246833897925,2021,10.72455624568569,58.769993246418814
601.7327453160142,6515.7246833897925,2021,10.7591211659911,58.769526389436635
603.7327453160142,6515.7246833897925,2021,10.793684977357048,58.76905027360311
605.7327453160142,6515.7246833897925,2021,10.828247658058647,58.76856489952924
607.7327453160142,6515.7246833897925,2021,10.862809186375445,58.76807026783784
609.7327453160142,6515.7246833897925,2021,10.897369540591527,58.76756637916363
611.7327453160142,6515.7246833897925,2021,10.93192869899557,58.76705323415307
613.7327453160142,6515.7246833897925,2021,10.966486639880955,58.766530833464536
615.7327453160142,6515.7246833897925,2021,11.00104334154584,58.765999177768215
617.7327453160142,6515.7246833897925,2021,11.035598782293242,58.76545826774606
619.7327453160142,6515.7246833897925,2021,11.07015294043113,58.76490810409196
621.7327453160142,6515.7246833897925,2021,11.1047057942725,58.764348687511564
623.7327453160142,6515.7246833897925,2021,11.139257322135466,58.763780018722294
625.7327453160142,6515.7246833897925,2021,11.173807502343344,58.76320209845348
627.7327453160142,6515.7246833897925,2021,11.208356313224735,58.76261492744621
629.7327453160142,6515.7246833897925,2021,11.242903733113607,58.76201850645339
631.7327453160142,6515.7246833897925,2021,11.277449740349386,58.761412836239714
633.7327453160142,6515.7246833897925,2021,11.311994313277031,58.76079791758173
635.7327453160142,6515.7246833897925,2021,11.346537430247126,58.760173751267736
637.7327453160142,6515.7246833897925,2021,11.381079069615959,58.75954033809778
639.7327453160142,6515.7246833897925,2021,11.415619209745612,58.75889767888383
641.7327453160142,6515.7246833897925,2021,11.450157829004041,58.75824577444952
597.7327453160142,6517.7246833897925,2021,10.690862856687895,58.78840493185047
599.7327453160142,6517.7246833897925,2021,10.725446690834373,58.78794701243235
601.7327453160142,6517.7246833897925,2021,10.76002943591264,58.78747982705915
603.7327453160142,6517.7246833897925,2021,10.794611070156412,58.787003376330965
605.7327453160142,6517.7246833897925,2021,10.829191571803756,58.78651766085975
607.7327453160142,6517.7246833897925,2021,10.863770919097208,58.78602268126931
609.7327453160142,6517.7246833897925,2021,10.89834909028383,58.78551843819533
611.7327453160142,6517.7246833897925,2021,10.932926063615309,58.78500493228533
613.7327453160142,6517.7246833897925,2021,10.96750181734804,58.78448216419873
615.7327453160142,6517.7246833897925,2021,11.002076329743213,58.78395013460673
617.7327453160142,6517.7246833897925,2021,11.036649579066884,58.783408844192415
619.7327453160142,6517.7246833897925,2021,11.071221543590081,58.782858293650726
621.7327453160142,6517.7246833897925,2021,11.105792201588875,58.78229848368845
623.7327453160142,6517.7246833897925,2021,11.140361531344466,58.78172941502415
625.7327453160142,6517.7246833897925,2021,11.17492951114327,58.78115108838829
627.7327453160142,6517.7246833897925,2021,11.209496119277006,58.78056350452313
629.7327453160142,6517.7246833897925,2021,11.244061334042776,58.77996666418278
631.7327453160142,6517.7246833897925,2021,11.27862513374315,58.7793605681331
633.7327453160142,6517.7246833897925,2021,11.313187496686254,58.77874521715192
635.7327453160142,6517.7246833897925,2021,11.347748401185852,58.77812061202871
637.7327453160142,6517.7246833897925,2021,11.382307825561428,58.77748675356488
639.7327453160142,6517.7246833897925,2021,11.416865748138278,58.77684364257356
599.7327453160142,6519.7246833897925,2021,10.726338225051979,58.80590071971856
601.7327453160142,6519.7246833897925,2021,10.760938816669412,58.8054332056157
603.7327453160142,6519.7246833897925,2021,10.795538295552939,58.80495641964751
605.7327453160142,6519.7246833897925,2021,10.830136639903518,58.80447036242689
607.7327453160142,6519.7246833897925,2021,10.864733827926567,58.803975034578684
609.7327453160142,6519.7246833897925,2021,10.899329837832058,58.80347043673953
611.7327453160142,6519.7246833897925,2021,10.933924647834594,58.802956569558035
613.7327453160142,6519.7246833897925,2021,10.968518236153502,58.80243343369457
615.7327453160142,6519.7246833897925,2021,11.00311058101291,58.801901029821494
617.7327453160142,6519.7246833897925,2021,11.03770166064184,58.80135935862292
619.7327453160142,6519.7246833897925,2021,11.072291453274293,58.80080842079487
621.7327453160142,6519.7246833897925,2021,11.106879937149321,58.80024821704527
623.7327453160142,6519.7246833897925,2021,11.141467090511133,58.79967874809383
625.7327453160142,6519.7246833897925,2021,11.176052891609162,58.79910001467216
627.7327453160142,6519.7246833897925,2021,11.210637318698154,58.79851201752366
629.7327453160142,6519.7246833897925,2021,11.245220350038263,58.79791475740368
631.7327453160142,6519.7246833897925,2021,11.279801963895123,58.7973082350793
633.7327453160142,6519.7246833897925,2021,11.314382138539939,58.79669245132949
635.7327453160142,6519.7246833897925,2021,11.348960852249567,58.79606740694506
637.7327453160142,6519.7246833897925,2021,11.383538083306606,58.79543310272864
639.7327453160142,6519.7246833897925,2021,11.41811380999948,58.7947895394947
601.7327453160142,6521.7246833897925,2021,10.761849310160814,58.82338652510779
603.7327453160142,6521.7246833897925,2021,10.79646665548316,58.822909403553616
605.7327453160142,6521.7246833897925,2021,10.831082864331567,58.822423004230984
607.7327453160142,6521.7246833897925,2021,10.865697914874259,58.82192732776563
609.7327453160142,6521.7246833897925,2021,10.900311785284027,58.82142237479531
611.7327453160142,6521.7246833897925,2021,10.934924453738308,58.820908145969554
613.7327453160142,6521.7246833897925,2021,10.969535898419274,58.820384641949836
615.7327453160142,6521.7246833897925,2021,11.004146097513912,58.81985186340956
617.7327453160142,6521.7246833897925,2021,11.038755029214117,58.8193098110339
619.7327453160142,6521.7246833897925,2021,11.073362671716781,58.818758485520064
621.7327453160142,6521.7246833897925,2021,11.107969003223857,58.818197887576986
623.7327453160142,6521.7246833897925,2021,11.14257400194247,58.817628017925585
625.7327453160142,6521.7246833897925,2021,11.177177646084985,58.81704887729858
627.7327453160142,6521.7246833897925,2021,11.211779913869101,58.816460466440624
629.7327453160142,6521.7246833897925,2021,11.246380783517928,58.81586278610816
631.7327453160142,6521.7246833897925,2021,11.280980233260083,58.815255837069536
633.7327453160142,6521.7246833897925,2021,11.315578241329762,58.81463962010498
635.7327453160142,6521.7246833897925,2021,11.350174785966837,58.814014136006485
637.7327453160142,6521.7246833897925,2021,11.384769845416935,58.813379385578
639.7327453160142,6521.7246833897925,2021,11.41936339793152,58.81273536963524
603.7327453160142,6523.7246833897925,2021,10.797396151888066,58.84086232805025
605.7327453160142,6523.7246833897925,2021,10.83203024706609,58.8403755862723
607.7327453160142,6523.7246833897925,2021,10.866663181955653,58.83987956082988
